9.645994050619003E-02 -5.035494078087865E-02 3.398901413742618E-03 1.068100181657810E-01 2.342491450133691E-02 3.161222484630223E-03 -1.004125455659165E+02 1.082988876312666E+02 -1.843679540841276E+01 -5.412983342198631E+01 4.565046354807638E+01 5.828072023804726E+01 
-3.512756093890652E-02 6.319864834959260E-02 1.039103876796369E-03 1.765942046157617E-01 5.456347658832068E-02 1.949483515383067E-03 -1.003583880587594E+02 1.080814056510838E+02 -1.850261699093416E+01 -5.418307251506815E+01 4.564841943179813E+01 5.825252050588082E+01 
2.028528306536433E-02 1.959651711628518E-02 1.929833415850518E-03 -2.311324790158886E-02 -4.259795260117410E-03 1.474251305464114E-03 -1.003437116738775E+02 1.081849133664704E+02 -1.843234908371057E+01 -5.416427889709706E+01 4.571480318325023E+01 5.822121557133025E+01 
1.319809826700428E-01 3.045854181425364E-02 7.247852806945259E-04 8.322310125208457E-02 1.047875705669161E-01 2.940453439063005E-03 -1.003396815390171E+02 1.080502312618361E+02 -1.851748063272181E+01 -5.421984774905605E+01 4.563844617191051E+01 5.821513655864017E+01 
5.559439134250374E-02 4.004057814688261E-02 1.771952024952223E-03 1.276725540481813E-01 -5.605123831175802E-02 2.988609437434659E-03 -1.003742311978985E+02 1.081281847890813E+02 -1.851596003052127E+01 -5.421803653052611E+01 4.564882207104214E+01 5.825873173511921E+01 
7.947335497736002E-02 2.554889431671417E-02 9.463587538141308E-04 2.574077662893731E-01 3.294578800749703E-02 3.027749460385550E-03 -1.005081849365393E+02 1.081487991131337E+02 -1.855314516071409E+01 -5.425580403646320E+01 4.562411889071580E+01 5.822826558361126E+01 
1.046365534464885E-01 -6.823959868074096E-02 3.102196349408109E-03 1.338545544474243E-01 3.375490946884974E-02 3.052496295932710E-03 -1.003407190800737E+02 1.081885357886533E+02 -1.851149397747871E+01 -5.412474941747929E+01 4.565332177696062E+01 5.819441831519754E+01 
5.466317980890597E-02 1.714448448337969E-01 1.454809314016944E-03 4.774525341780103E-02 7.105974355054349E-02 1.660033007601373E-03 -1.003489111166158E+02 1.080273428222199E+02 -1.851804315277198E+01 -5.434117153361898E+01 4.565200703997281E+01 5.818087363438983E+01 
6.389059282058973E-02 -8.305103594814151E-03 1.388249475672343E-03 1.833678477279608E-01 -4.247924889552723E-03 1.988104758437513E-03 -1.005509479418021E+02 1.081641890682032E+02 -1.849918515821236E+01 -5.423294736549452E+01 4.552363260067560E+01 5.829596482765871E+01 
-1.023405273685166E-01 -3.046790201915231E-02 1.121044336240878E-04 -6.686586366105779E-03 -5.594916879557473E-02 2.523817432407165E-03 -1.003219569151887E+02 1.080926925364874E+02 -1.845502256405281E+01 -5.429580806353727E+01 4.568442772816229E+01 5.824827747082377E+01 
-2.122015493831381E-02 1.053827277209026E-01 8.591703434739474E-04 1.031360597436256E-01 1.672070225540638E-01 1.968502217975868E-03 -1.004992285797026E+02 1.079195956944482E+02 -1.850673942126849E+01 -5.433527538021678E+01 4.567167202739603E+01 5.821121883208630E+01 
1.434497000330532E-01 4.853766095260603E-02 3.567822234309701E-03 1.530222857418372E-01 1.204822243324099E-01 3.735409876483177E-03 -1.003474463772172E+02 1.080956568560754E+02 -1.847552067273413E+01 -5.425121775424166E+01 4.561736517847549E+01 5.814251982623762E+01 
2.269119196631324E-02 2.220812499209136E-02 7.579725924331314E-04 3.976364735791858E-02 5.061151429872730E-02 2.101964026917148E-03 -1.003382753404248E+02 1.081340967589127E+02 -1.848501247648940E+01 -5.421849687868931E+01 4.570170227091459E+01 5.830169635282257E+01 
-7.495449742858472E-02 5.794019919516574E-02 -2.757578476874668E-04 2.721561154305768E-02 9.754558969949352E-02 6.542055606307169E-04 -1.005581826904214E+02 1.077645261347858E+02 -1.841189145657890E+01 -5.427848893445091E+01 4.569242185923317E+01 5.826768785184214E+01 
1.393494982037929E-01 -4.724864724557738E-02 2.897822604988230E-03 -4.269998555552643E-03 2.096586486316158E-02 2.538444636069678E-03 -1.003843829130784E+02 1.082196799396334E+02 -1.840937567206242E+01 -5.427136283189486E+01 4.562953839034765E+01 5.824051302213593E+01 
-8.412235433381382E-02 8.492738610513159E-02 -4.036380610836185E-04 6.788734639039561E-02 7.885976492014221E-02 1.549221164458232E-03 -1.004561962087399E+02 1.078631556303532E+02 -1.845008573543628E+01 -5.427349339348691E+01 4.560753920953153E+01 5.825831933696158E+01 
3.494944872724642E-02 3.969644681235245E-02 1.077031380776700E-03 1.683559012582158E-01 6.477602358177462E-02 1.867282402096857E-03 -1.004783196958596E+02 1.082257686890954E+02 -1.857995203446676E+01 -5.427880670283361E+01 4.562395792084641E+01 5.823607414323665E+01 
6.636111677303838E-02 1.261338660925641E-01 1.622327723862935E-03 4.760154562004437E-02 1.301047572058741E-01 1.885113160363499E-03 -1.004167317460118E+02 1.079513255049818E+02 -1.855887904782102E+01 -5.430049825899180E+01 4.561799363673241E+01 5.818443563541642E+01 
6.411943813095117E-02 1.111208418084139E-01 6.240763242874199E-04 4.028336716470828E-02 2.305946610929843E-02 2.849705988427854E-03 -1.005071727499110E+02 1.078678204146450E+02 -1.845200479721061E+01 -5.428444054998071E+01 4.566875374916098E+01 5.826165135337634E+01 
-3.076795671634800E-02 4.329060414043429E-02 1.793708323982272E-03 1.410316336937371E-01 9.685613782345144E-03 2.516238151947167E-03 -1.004233242410611E+02 1.079980981175250E+02 -1.845508984340998E+01 -5.416639752682477E+01 4.566162656185556E+01 5.820591831011721E+01 
-6.881310041644148E-02 -6.829224837155029E-02 1.616543700411293E-03 1.448073823243977E-01 -8.628865118265373E-03 3.422524584343400E-03 -1.003545700850229E+02 1.082147210088476E+02 -1.845816617496587E+01 -5.424008913353245E+01 4.569421978608426E+01 5.827824705622594E+01 
9.748663072964352E-02 4.097564397163651E-02 2.513996707875744E-03 2.062942158161329E-02 -3.867096062194765E-02 2.364199243205875E-03 -1.002951387873649E+02 1.080478157508053E+02 -1.846607382735951E+01 -5.420706232431951E+01 4.572540082944788E+01 5.817989634485281E+01 
-6.255476220718700E-02 2.243711954462038E-02 2.193473541059283E-03 -7.637550646062809E-02 1.248243343092407E-01 2.237997225335874E-03 -1.004394811841368E+02 1.082818081158477E+02 -1.843167833861278E+01 -5.431910924838211E+01 4.568175844235752E+01 5.817035732102129E+01 
6.375952852556671E-02 -8.091656173540379E-02 1.716292023490927E-03 1.621126862491762E-01 -1.195754178835605E-02 2.678581905742451E-03 -1.003592830672470E+02 1.081307800923739E+02 -1.857357545997473E+01 -5.419214731914853E+01 4.559862256025208E+01 5.826100310375617E+01 
-1.035752577633539E-04 6.159189151859451E-03 1.769934019371167E-03 -5.419561124850020E-02 2.863253746532250E-02 1.071583325278205E-03 -1.003501478931528E+02 1.081472848314569E+02 -1.838475961832224E+01 -5.427572848687870E+01 4.563694787007348E+01 5.821131080283704E+01 
-4.763207440671193E-02 2.634322234882829E-02 1.735022356185876E-03 7.824958603206916E-02 1.563272553370587E-01 2.551401628206950E-03 -1.003805537880145E+02 1.081546628384794E+02 -1.852636426270639E+01 -5.428677256919607E+01 4.561065438616096E+01 5.818837239205250E+01 
-2.292774601560142E-02 3.219814698948318E-02 3.910850884230341E-04 1.550722557050390E-01 2.568735371269042E-02 2.542428280956273E-03 -1.004815616213530E+02 1.082186265366474E+02 -1.855953486298440E+01 -5.426761896226672E+01 4.557918442701506E+01 5.826411780690631E+01 
-1.200876515615877E-01 2.213401362235333E-02 1.007557273709683E-03 7.419511349739566E-02 1.038320160327301E-01 2.474502977928303E-03 -1.003186395834987E+02 1.080893119178860E+02 -1.848982846403670E+01 -5.417347056648703E+01 4.570803276006594E+01 5.811630387325875E+01 
1.366101947708734E-01 5.454693932562096E-02 2.994879406131693E-03 2.064885244730688E-01 1.120673675292430E-01 4.570211625125070E-03 -1.003206649144737E+02 1.082392624586124E+02 -1.856000003615961E+01 -5.427230370295151E+01 4.563237194255549E+01 5.816185933975172E+01 
-7.982090856531159E-02 -4.168583681233741E-02 2.358494886074229E-03 1.122948642894488E-01 -7.488928741213190E-02 3.633835472941993E-03 -1.003744656800325E+02 1.081769562293143E+02 -1.844536797504545E+01 -5.418109215673533E+01 4.570189787035152E+01 5.821469354263663E+01 
6.289900248809005E-02 1.232053039129474E-01 1.918584327263338E-03 1.932282053857548E-01 6.313586402141515E-02 3.288381156672659E-03 -1.004486663448415E+02 1.080673833897622E+02 -1.847187039474881E+01 -5.420738033548638E+01 4.566220796637782E+01 5.814685210954292E+01 
1.118797999480898E-01 -7.469339447384743E-02 2.059417908330082E-03 9.984772511027853E-02 -7.975892939230518E-02 3.981525887911042E-03 -1.003978300560405E+02 1.082109362852947E+02 -1.849748374273991E+01 -5.425987564703347E+01 4.564084973482362E+01 5.830356255432835E+01 
-4.752185169649026E-02 1.480884378784741E-01 1.980481685562686E-03 1.147510913038101E-01 -5.177258941622895E-03 3.020033792806405E-03 -1.003260290675960E+02 1.079403006631076E+02 -1.845345459961629E+01 -5.418885193957612E+01 4.569998879580087E+01 5.825315110335507E+01 
-4.298127846355970E-03 5.107752548311457E-02 1.673414636652401E-03 7.693163413302229E-02 6.566789546429477E-02 2.012877437598486E-03 -1.003223134802458E+02 1.082249561795034E+02 -1.841256933247191E+01 -5.426668243698287E+01 4.563727201361180E+01 5.827452495842927E+01 
4.829667900150175E-02 1.230956894644854E-01 2.891235415638674E-03 7.548865428699665E-02 1.177113962201252E-01 2.261856842591583E-03 -1.003438537431698E+02 1.080626034324099E+02 -1.852439033563199E+01 -5.432854884200688E+01 4.564298556436725E+01 5.817181353269896E+01 
4.814428451850143E-02 2.119104947371055E-01 1.526244854088338E-03 1.210354148938454E-01 9.125935748424950E-02 2.345176826582620E-03 -1.004771078247220E+02 1.080499636199897E+02 -1.848930781294360E+01 -5.423229115117003E+01 4.564714249097015E+01 5.818364044060351E+01 
9.151426208238127E-02 4.335126868425306E-02 3.577971137831560E-03 8.338537608353781E-02 -1.405611513823120E-02 3.998994096832165E-03 -1.002428499710751E+02 1.082567506063874E+02 -1.855029920538551E+01 -5.422417549449141E+01 4.565906209179928E+01 5.822095993856259E+01 
-1.405901910260867E-01 9.962452162017002E-02 9.404775087637702E-05 6.399208369638140E-02 6.322386456149558E-02 2.593984793497069E-03 -1.003111398558656E+02 1.079497257707137E+02 -1.846291500826276E+01 -5.418230988880380E+01 4.572019817179083E+01 5.821255230399607E+01 
4.540841692184029E-02 1.491325403115046E-01 1.481187612732447E-03 1.305604384954560E-01 1.767836242265646E-01 1.744159006437168E-03 -1.004099672656520E+02 1.080250742250949E+02 -1.852050788736683E+01 -5.428436812832612E+01 4.556107005824899E+01 5.809509900168142E+01 
8.731412300683782E-02 1.236622432553935E-02 2.427259711923772E-03 1.325574754759378E-01 4.773531573399310E-02 3.045266817160929E-03 -1.004661456331940E+02 1.082343691692530E+02 -1.845990208695214E+01 -5.421001878544496E+01 4.568286409542178E+01 5.815360545155409E+01 
-4.488657569981692E-02 7.941943720611147E-02 1.995182202114047E-03 1.200701337717676E-01 5.624894415372370E-02 2.748540924767976E-03 -1.002795726255614E+02 1.081273910453806E+02 -1.849660717866725E+01 -5.421985449503381E+01 4.561230546843305E+01 5.817191920448614E+01 
1.019103546689399E-01 -2.294681836896839E-02 1.829844728800050E-03 1.762291025597766E-01 -1.148873898244881E-01 1.878042828169145E-03 -1.005143620939638E+02 1.080340100958823E+02 -1.855585427923743E+01 -5.416376045061261E+01 4.557995420029592E+01 5.827989785643110E+01 
-2.127840826240393E-02 5.930283596574690E-02 1.671718613605029E-03 5.461933772604776E-02 -4.286809291154990E-02 3.075335025589601E-03 -1.002709539845783E+02 1.083983574036042E+02 -1.844813294849324E+01 -5.419383639332704E+01 4.568738926138171E+01 5.819728005856670E+01 
-1.591101620226216E-01 7.110170883426484E-02 7.539348768663099E-04 5.764687973025666E-02 9.517764073584359E-02 2.768256754928736E-03 -1.004145479275322E+02 1.082135651186743E+02 -1.842720307904893E+01 -5.431164697375331E+01 4.561937783014012E+01 5.822706764306640E+01 
3.591947370108307E-02 9.874002571462169E-03 1.472068635698374E-03 3.795303820214477E-02 -3.874533226288185E-02 3.073520676539049E-03 -1.004385348747968E+02 1.080732101446018E+02 -1.844729494164584E+01 -5.426006048468174E+01 4.569606955170963E+01 5.826059317446874E+01 
3.116694826562137E-02 1.251708248280508E-01 8.646357732131165E-04 4.420165735405952E-02 1.171326302201690E-01 2.162305088991198E-03 -1.003927797342070E+02 1.079717894941331E+02 -1.839472636820137E+01 -5.431652762734598E+01 4.566384535835890E+01 5.824363622220623E+01 
7.528517630015415E-02 8.935170639630666E-02 2.860426895776523E-03 1.589913315260773E-01 9.631251384344940E-02 4.185409192852930E-03 -1.002753466285366E+02 1.081649620888996E+02 -1.852001472914666E+01 -5.423609445837807E+01 4.564948128276767E+01 5.811256447413254E+01 
7.255054825695501E-02 1.571243448856005E-01 2.647273630023464E-03 1.027484020379473E-01 1.141021975361245E-01 3.153040720675093E-03 -1.003968515279095E+02 1.082159698603670E+02 -1.851512859026466E+01 -5.429556102339017E+01 4.570237059604417E+01 5.807810701144971E+01 
1.050172929905366E-01 -2.900022528351329E-02 2.339391420162091E-03 1.272425446407176E-01 -1.041292457166318E-02 2.266656377890306E-03 -1.003632884638590E+02 1.081814660296465E+02 -1.847420059590787E+01 -5.415390542152985E+01 4.564166965723677E+01 5.822874715614365E+01 
1.709858522023123E-01 1.987347990995539E-01 3.298963387269615E-03 2.506490859348590E-01 2.062830749049944E-01 2.140623497964619E-03 -1.003386099695083E+02 1.080716305624676E+02 -1.854335993970301E+01 -5.429045639192783E+01 4.561802173301187E+01 5.810270729552080E+01 
3.701784275961038E-03 4.367346134572976E-02 1.305640781776674E-03 3.316007422752761E-02 1.421519896488371E-01 1.340504847466387E-03 -1.005264392494278E+02 1.080968990143604E+02 -1.844280922555928E+01 -5.427389591660847E+01 4.568224324823473E+01 5.825514743255033E+01 
-1.236087558225410E-01 5.963368375783350E-02 1.220041285813656E-03 4.280556585830907E-02 5.144596427556856E-02 1.926802381294493E-03 -1.003256641093558E+02 1.081207908741578E+02 -1.846108392284628E+01 -5.433613301688555E+01 4.562615840655555E+01 5.822079327243002E+01 
1.514621901680584E-03 7.001145591889664E-02 2.120341637083340E-03 6.546439485628509E-02 -4.220355868359217E-02 3.296298904866653E-03 -1.002993886936480E+02 1.081202785275610E+02 -1.849982466045908E+01 -5.427549884402928E+01 4.569752308676193E+01 5.827866211805093E+01 
5.394656344485260E-02 5.625344719483964E-02 1.414923262735754E-03 1.491608828526388E-01 2.856858451656609E-02 3.535592201651195E-03 -1.003722703594391E+02 1.080080408103562E+02 -1.850987682218113E+01 -5.422941424333382E+01 4.568088100025058E+01 5.821560786042563E+01 
1.187035083992306E-01 6.641591152998411E-02 2.586425230433803E-03 8.597969725290135E-02 8.093719913947656E-02 1.898970120381997E-03 -1.004373939928312E+02 1.079945066315246E+02 -1.845275728013224E+01 -5.435438900089545E+01 4.563091663534991E+01 5.818362071895034E+01 
7.425953416541742E-02 -7.638579626772704E-02 1.291435468309864E-03 2.060693258116585E-01 1.125821339186589E-02 3.307815737521581E-03 -1.003777293418257E+02 1.081616830149152E+02 -1.853157145787512E+01 -5.416152480733306E+01 4.559634320683814E+01 5.828042621391686E+01 
5.471049467674885E-02 8.805301875833856E-02 2.114925596661983E-03 -1.497173399080870E-02 1.106114456429923E-01 2.189996790256106E-03 -1.002930877698833E+02 1.080645718959159E+02 -1.845211167692574E+01 -5.422962660021330E+01 4.567836842320830E+01 5.815428666429286E+01 
-1.051296052794741E-01 3.616303739236518E-02 4.918297523422645E-04 9.809098856411994E-02 -6.367245432060338E-02 2.441242149320912E-03 -1.003354146282005E+02 1.080488848613240E+02 -1.846219879450052E+01 -5.418657258846352E+01 4.565439385764411E+01 5.826925975724471E+01 
-5.213526940685383E-02 1.226885604785978E-01 -7.146208445010984E-04 1.168628364371358E-01 2.502058684729108E-02 1.901547180459584E-03 -1.004321584466397E+02 1.079382971480202E+02 -1.843321977286331E+01 -5.421029462770510E+01 4.558755923974707E+01 5.828008684275229E+01 
5.528072248554258E-02 1.900537339380185E-01 1.049484893957247E-03 9.873270215226326E-02 1.105210560389018E-01 2.036509681051282E-03 -1.004922457521904E+02 1.078942946297980E+02 -1.855315407867316E+01 -5.438360126170900E+01 4.563197795550384E+01 5.820809121747840E+01 
8.795444355319385E-02 -9.485659059933216E-02 1.415195987933186E-03 1.656248482621648E-01 -1.643804167586867E-02 2.577301859819618E-03 -1.003919641157448E+02 1.081955490219736E+02 -1.846940696725265E+01 -5.416146300307000E+01 4.562019675940157E+01 5.833829903802815E+01 
9.474891040516539E-02 -2.095544091177154E-01 3.469728628045644E-03 7.534559082753772E-03 -3.536689606571445E-02 2.778743463199980E-03 -1.002708453994580E+02 1.082263697101258E+02 -1.845723528341690E+01 -5.408130160211196E+01 4.566237322581257E+01 5.829792371210871E+01 
-3.599388531669494E-02 5.679504420142754E-02 7.576214785278295E-04 1.180408575523088E-01 1.416150686763490E-01 1.775586610045944E-03 -1.003268465621460E+02 1.079741566736068E+02 -1.852748744678392E+01 -5.414396159987947E+01 4.557586516400946E+01 5.821620968251099E+01 
5.413193911755916E-02 2.404996861060738E-02 1.912969139774448E-03 3.642470496617115E-02 1.336676438204037E-01 1.389515287228244E-03 -1.003427377545475E+02 1.078044885738687E+02 -1.844022354764164E+01 -5.421432219976783E+01 4.572200706002909E+01 5.818296607533642E+01 
-1.074840186447046E-03 1.528408671376886E-02 8.314414929952801E-04 3.164612880132370E-02 1.931376480187951E-02 2.554979863540447E-03 -1.004141881568178E+02 1.080511170586543E+02 -1.852067156753848E+01 -5.422375282911339E+01 4.569708240922606E+01 5.823941579496876E+01 
-1.037186282114058E-01 8.138866718495594E-02 -6.559700193843930E-04 -2.492399911740420E-02 1.288882737546227E-01 1.846530669713843E-03 -1.004548754071122E+02 1.077622037525308E+02 -1.849313416599713E+01 -5.421417630209810E+01 4.566283828382829E+01 5.823365614334150E+01 
2.181503323197296E-01 5.802396532166656E-02 2.807441371521814E-03 1.291382564336442E-01 4.972626907674118E-02 3.588798796555737E-03 -1.003750561166305E+02 1.078010123466495E+02 -1.853634306698918E+01 -5.430994728918463E+01 4.555699034473384E+01 5.814905369130629E+01 
1.323406777401930E-02 4.305387004907618E-02 1.569046738419021E-03 5.344316761544352E-02 5.574793713718889E-02 2.843128073082017E-03 -1.003005829767078E+02 1.080534752472976E+02 -1.851531355467284E+01 -5.421110416801265E+01 4.566639737423306E+01 5.821712937736829E+01 
1.050460550164185E-01 -1.301898244432705E-01 2.743151879072367E-03 5.344964728943039E-02 -3.340774137066477E-02 2.055467980837667E-03 -1.003264292029673E+02 1.082919654217080E+02 -1.844817080215163E+01 -5.415582196829939E+01 4.562905794059450E+01 5.830579474613295E+01 
-1.010440593384333E-01 3.616385674657129E-03 8.445567031203695E-04 -1.697674410454687E-02 1.058844129807070E-01 2.275975534969062E-03 -1.003500265506723E+02 1.080556179473886E+02 -1.837654509698795E+01 -5.431820474434261E+01 4.569505661963881E+01 5.818711338007029E+01 
1.199918687509058E-01 1.297941841506431E-03 3.006681490213463E-03 1.278590150038321E-01 9.217430209312838E-02 2.426006013035775E-03 -1.003501261639014E+02 1.081676218267880E+02 -1.858402756270932E+01 -5.421792387827650E+01 4.565401326375101E+01 5.818411648837337E+01 
1.724675574326953E-01 1.044836052533639E-01 1.493905062033062E-03 1.233195806041104E-01 -2.668074074855805E-02 1.962558912314116E-03 -1.004589090039195E+02 1.080603583277900E+02 -1.845658688737949E+01 -5.422533860581817E+01 4.556365481236940E+01 5.816217557276888E+01 
-8.127998564349181E-02 5.378900718900248E-02 1.614640569650287E-03 -5.296145958672410E-02 1.483270199548550E-01 2.033817429947451E-03 -1.003432769983311E+02 1.079986633855039E+02 -1.841451327470193E+01 -5.425789664173779E+01 4.574412465581069E+01 5.819276460086955E+01 
9.828649599963434E-02 1.335588355016584E-02 1.935889020232206E-03 1.072026357264871E-01 5.013103087657578E-02 1.980766959593568E-03 -1.004426210667840E+02 1.082330200278292E+02 -1.842876070180742E+01 -5.423612092291000E+01 4.559381436286586E+01 5.827919500879865E+01 
2.147608697831983E-02 7.697562252688865E-02 2.055599818633488E-03 2.394006604304721E-03 9.190666175763704E-02 3.637663092254391E-03 -1.002656636723220E+02 1.081137860308407E+02 -1.851357030448917E+01 -5.432418545269054E+01 4.566767606451671E+01 5.818815877471193E+01 
1.529066403161297E-01 -2.468533111947508E-02 2.171440398328621E-03 2.522155815852363E-02 1.460717539784341E-01 3.376068047974988E-03 -1.003664251132641E+02 1.081374300140891E+02 -1.845840272405221E+01 -5.424952152433555E+01 4.566382427784391E+01 5.815271890714009E+01 
-7.571734431625565E-02 1.218814754596268E-01 1.457094052217884E-03 9.954056290456956E-02 1.349109951101404E-01 3.776874634415985E-03 -1.003033648504341E+02 1.079805034332890E+02 -1.845018807711389E+01 -5.424720316653971E+01 4.572112426875872E+01 5.818049709909592E+01 
1.455233316329114E-01 7.165920046708786E-02 4.040102109336923E-03 8.899793089605289E-02 5.535608528517167E-02 3.367727100989105E-03 -1.003359464381680E+02 1.081596394845606E+02 -1.852402648567033E+01 -5.428272392239567E+01 4.569646210246550E+01 5.816394612003136E+01 
2.342110413533273E-02 8.618881410642161E-02 1.708878198534330E-03 1.046810105280313E-01 8.644659693679951E-02 3.380411989484144E-03 -1.002793559923701E+02 1.081581266740766E+02 -1.855926587278898E+01 -5.429584902788375E+01 4.562330885059029E+01 5.814304715491097E+01 
2.296531623873110E-03 -6.672050548762559E-02 2.154583042997221E-03 1.749698349742936E-01 -6.707803052009437E-03 3.676013043304424E-03 -1.003934925286840E+02 1.084545461142304E+02 -1.853115813054038E+01 -5.426282505502625E+01 4.565102653216744E+01 5.826505271403675E+01 
5.130304620424601E-02 2.179912179123479E-02 1.960404423948308E-03 9.453336970177639E-03 8.069048360017333E-02 2.338773624673500E-03 -1.002829398027651E+02 1.080273551119499E+02 -1.846851506556310E+01 -5.435847599576805E+01 4.564273673854174E+01 5.819886084138508E+01 
1.351950026134261E-01 1.390643931170236E-02 1.835227772125080E-03 9.027829914117642E-02 1.211086512061035E-01 2.822172994078163E-03 -1.004629648556851E+02 1.081499252858143E+02 -1.850701588420274E+01 -5.431420876783322E+01 4.562629944450021E+01 5.823115767256569E+01 
2.041274101548460E-01 2.175356858731204E-02 3.766788462920819E-03 1.301016779579801E-01 2.260058498816549E-02 3.073514332693638E-03 -1.003577723753610E+02 1.082513078995750E+02 -1.861313637024922E+01 -5.418438445788257E+01 4.563435316518126E+01 5.821023299894472E+01 
4.005620929462513E-02 -3.260826014181110E-02 1.347105102101599E-03 1.093723169885450E-01 2.204729711153712E-02 2.841621817607306E-03 -1.003983769338005E+02 1.082699659915157E+02 -1.845216998126724E+01 -5.428903502867478E+01 4.566254273023543E+01 5.830805521081648E+01 
6.898326478359570E-02 2.731492858426823E-02 1.925790708005320E-03 4.891266818377830E-02 8.584898201650736E-02 2.091562094449288E-03 -1.002878843553358E+02 1.080631239591447E+02 -1.841296337336528E+01 -5.419930744405553E+01 4.562412871075138E+01 5.823733096936120E+01 
-4.738001183623416E-02 1.122578783588657E-01 9.983417786865224E-04 -8.079455419961964E-02 1.909673644796771E-01 7.287765909009935E-04 -1.003997033834074E+02 1.079405077682151E+02 -1.840765378447048E+01 -5.440120983157740E+01 4.563396485993902E+01 5.820076441348929E+01 
4.969937911931743E-02 -1.336560437029359E-01 2.068127097267129E-03 1.142731657518022E-01 8.717668546873905E-02 1.519718950388805E-03 -1.004317574791996E+02 1.080526718119914E+02 -1.856112172037230E+01 -5.415314704647736E+01 4.568887012299629E+01 5.824126759700470E+01 
9.048728795130144E-02 1.088417683748879E-01 1.851476853692431E-03 1.293984437029574E-01 1.602932388210488E-01 3.070695511398765E-03 -1.004348816404004E+02 1.080186772134955E+02 -1.854303753897382E+01 -5.430882827991616E+01 4.559088246305257E+01 5.813637298935192E+01 
1.562871938462530E-03 1.310175570449804E-01 1.137287292308750E-03 2.113143382504056E-01 1.242923189912336E-01 2.796053643244012E-03 -1.004069267770349E+02 1.079862792955304E+02 -1.855913661628000E+01 -5.426953384959253E+01 4.562063765977125E+01 5.822697929120383E+01 
8.730675803617549E-02 5.108830645611355E-02 1.721699092255371E-03 7.605096699626540E-02 2.277259704119351E-02 2.308243795115567E-03 -1.003931727252558E+02 1.080840239679333E+02 -1.851838553439837E+01 -5.429643595294779E+01 4.562500002276535E+01 5.827439375972590E+01 
7.384907985835540E-02 -5.894608957394129E-02 1.714706844357156E-03 1.147018234914909E-01 -1.528683383321980E-01 3.285473617009880E-03 -1.003292788972869E+02 1.083041636437167E+02 -1.850724580508751E+01 -5.410662771557140E+01 4.566579986149424E+01 5.827204921791659E+01 
2.847871901618773E-02 9.655264414678157E-02 2.462678043659642E-03 1.117760601888651E-01 1.534135851944085E-02 4.312930031540773E-03 -1.001821189146199E+02 1.081107847227228E+02 -1.846535533593668E+01 -5.424091841792688E+01 4.565098378584741E+01 5.816523259634538E+01 
1.231361802375473E-01 -2.041690115189715E-02 2.444265377730465E-03 1.169940536442830E-01 -9.255210597513589E-03 3.400927396369225E-03 -1.003206432658193E+02 1.080976946424984E+02 -1.849590080775563E+01 -5.424248780955059E+01 4.566460650667132E+01 5.822552806308363E+01 
1.875165430780865E-01 -1.018091114400770E-01 2.492581865568665E-03 1.854309525094103E-01 -2.557050231614853E-02 2.898542694644488E-03 -1.003744933281237E+02 1.081748220881504E+02 -1.852749040586267E+01 -5.426722562268557E+01 4.560765109024862E+01 5.830662408160230E+01 
1.657977666379808E-01 8.897259028033380E-02 1.813075239044891E-03 7.594212606409895E-02 4.923543142871568E-02 1.848091909817301E-03 -1.003002184861729E+02 1.079996548925244E+02 -1.855281273200218E+01 -5.424881871157976E+01 4.569649637841975E+01 5.821880541751877E+01 
1.209561413975689E-01 -3.677173298521097E-02 1.890204548306876E-03 -7.258131817413667E-02 9.314987348403699E-03 1.222693332260375E-03 -1.003684148015254E+02 1.080862265983755E+02 -1.843301212418423E+01 -5.420821004305414E+01 4.573377122648105E+01 5.827022034505910E+01 
8.427060023409251E-02 7.717429726327174E-02 2.225873645200839E-03 1.289427938529641E-01 1.121873702542034E-01 2.982505629960663E-03 -1.003711215203672E+02 1.080334514260026E+02 -1.856548100126149E+01 -5.430648739070138E+01 4.567961603117261E+01 5.813447436874722E+01 
-4.294592000851555E-02 1.000457648954834E-01 1.643532450959282E-03 6.027636400204248E-02 1.194180515247758E-01 3.239426394832774E-03 -1.004315425307821E+02 1.080386536963655E+02 -1.848818999454142E+01 -5.416211840799352E+01 4.565093259818157E+01 5.814114166805350E+01 
8.276554837144640E-02 3.956188165061061E-03 1.654575971098903E-03 9.020734572091166E-02 1.328525505026427E-01 2.293547962015137E-03 -1.003462615731582E+02 1.080523798060602E+02 -1.855280920708622E+01 -5.431290540013265E+01 4.565269267252818E+01 5.817729420417016E+01 
-1.021131574814109E-01 -3.783211027309281E-02 5.663853944250538E-04 6.019010694849774E-02 3.098188834421484E-02 1.043718737057381E-03 -1.003868016471058E+02 1.080191324237602E+02 -1.846416099174206E+01 -5.420299912549889E+01 4.560873637945055E+01 5.828058989709576E+01 
2.210932879227355E-02 -1.207821426244589E-01 2.277494721186332E-03 1.782112682883427E-01 9.146554905901877E-02 2.916448538692512E-03 -1.003474949775428E+02 1.081522884641585E+02 -1.848024743794436E+01 -5.420193103625267E+01 4.562270825175727E+01 5.831634574404730E+01 
3.856915003605493E-02 5.598207308103539E-02 1.477917216536529E-03 2.425780140884381E-01 2.002966762288202E-02 3.877019159950570E-03 -1.004229806636354E+02 1.082496475728464E+02 -1.849650108181267E+01 -5.432668582104185E+01 4.565987230080266E+01 5.817119995247099E+01 
